id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,ismeander,eddy_bathy,region,platform
160424_2013_134171.01,2013-12-29,178.820148246399,-32.3223982381706,-131.34049642236,-3782.86091544783,6.12553318467573,4.68121738531317,1.46830936755676,2.08031106951584,0.443220495502358,0.607845558596688,2.52990200433648,,,160424_2013_134171,-2153.75,52.4691807878336,-0.94458393153245,0.361066665891838,0.75,-32.5671119689941,179.577728271484,-32.3749656677246,179.374572753906,45,0,612747,-1,47,75.45,19.77,8.81,21510060032,-0.046000000089407,90150,-0.13400000333786,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2013-12-30,178.912139534687,-32.2296244949596,-121.100073052774,-3770.70457245279,6.50745296825948,4.72112069951185,1.70673733968894,2.02605723932525,0.403883229370009,0.54166543336694,2.64905400898099,,,160424_2013_134171,-2020.82995605469,44.9783974606748,-0.858452158512548,0.468427308517802,0.75,-32.5477333068848,179.601303100586,-32.3744201660156,179.3583984375,45,0,612747,-1,48,75.6,19.88,8.96,22109929472,-0.0439999997615814,90500,-0.131999999284744,TRUE,,-3555.7900390625,,Prionace glauca
160424_2013_134171.01,2013-12-30,179.016476220242,-32.133520780656,-109.485366345721,-3758.12510007755,6.56700145055117,4.67944957052507,2.01375758465183,2.13378900349235,0.438681049408309,0.582806084108462,2.85361091653008,,,160424_2013_134171,-2027.53002929688,41.8975473589847,-0.729255526953668,0.609943678207053,0.5,-32.5477333068848,179.601303100586,-32.3744201660156,179.3583984375,45,0,612747,-1,48,75.6,19.88,8.96,22109929472,-0.0439999997615814,90500,-0.131999999284744,TRUE,,-3555.7900390625,,Prionace glauca
160424_2013_134171.01,2013-12-30,179.134167013141,-32.0239702613503,-96.3840872091122,-3743.8018190599,6.3110663789801,4.30901448820766,2.21442898892124,2.50618194059828,0.502862696292027,0.60976758386848,3.23539632328868,,,160424_2013_134171,-1926.53002929688,44.3645730923415,,,,-32.5477333068848,179.601303100586,-32.3744201660156,179.3583984375,45,0,,,48,75.6,19.88,8.96,22109929472,-0.0439999997615814,90500,-0.131999999284744,TRUE,,-3555.7900390625,,Prionace glauca
160424_2013_134171.01,2013-12-30,179.258515436895,-31.8974810093344,-82.5416839959418,-3727.28536097376,6.39433384187117,3.94847546519416,2.31784296732397,2.74014980361599,0.55939437742413,0.678487942666257,3.5918956243449,,,160424_2013_134171,-2081.63989257813,53.9229048939012,-0.428545166053474,0.957521207148158,0.75,-32.5477333068848,179.601303100586,-32.3744201660156,179.3583984375,45,0,612747,-1,48,75.6,19.88,8.96,22109929472,-0.0439999997615814,90500,-0.131999999284744,TRUE,,-3555.7900390625,,Prionace glauca
160424_2013_134171.01,2013-12-31,179.38638250604,-31.7767147544048,-68.3075869694152,-3711.53755764757,7.54389113273446,5.78218409245553,2.39050390793834,2.56938434651616,0.579623028281977,0.734886717630692,3.5380325195556,,,160424_2013_134171,-2187.60009765625,66.72928165251,-0.183476455564164,1.1372806831393,1,-32.5541496276855,179.533920288086,-32.3748817443848,179.340698242188,46,0,612747,-1,49,76.1,20.19,9.18,22626760704,-0.0419999994337559,96350,-0.131999999284744,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2013-12-31,179.519274907096,-31.6721505928789,-53.5140725535798,-3697.91925504807,8.86171658463761,7.22816006179372,2.46558569047021,2.26971703461633,0.554651826322945,0.659794094989909,3.35126988643099,,,160424_2013_134171,-2449.15991210938,80.0254463677045,-0.0182334048305703,1.29024372241008,1.25,-32.5541496276855,179.533920288086,-32.3748817443848,179.340698242188,46,0,612747,-1,49,76.1,20.19,9.18,22626760704,-0.0419999994337559,96350,-0.131999999284744,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2013-12-31,179.656480803903,-31.5885888887381,-38.2403819871802,-3687.04741295197,9.99791685127963,7.54919193551031,2.5456150488976,1.81197361738424,0.527778069440115,0.626689115422275,3.12464910546596,,,160424_2013_134171,-2365.0400390625,92.4720845546175,0.152724173456702,1.41248304461664,1.25,-32.5541496276855,179.533920288086,-32.3748817443848,179.340698242188,46,0,612747,-1,49,76.1,20.19,9.18,22626760704,-0.0419999994337559,96350,-0.131999999284744,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2013-12-31,179.797201476549,-31.5272964644083,-22.5754283641961,-3679.07918651274,11.0748679693318,7.94383024225345,2.63176961470274,1.15852851773737,0.532431314444183,0.714562733103276,2.92917225596062,,,160424_2013_134171,-2784.48999023438,103.741790459359,0.328293510679668,1.50214546214983,1.5,-32.5541496276855,179.533920288086,-32.3748817443848,179.340698242188,46,0,612747,-1,49,76.1,20.19,9.18,22626760704,-0.0419999994337559,96350,-0.131999999284744,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2014-01-01,179.942059510189,-31.5019919483811,-6.44990582208797,-3675.79105253427,11.5637768118767,7.85061311801988,2.6875870732436,0.548022413011505,0.524832997834658,0.686218438219787,2.74286505325452,,,160424_2013_134171,-3102.67993164063,115.299567565778,0.533731068589309,1.50467581997746,1.5,-32.5474700927734,179.507110595703,-32.3748970031738,179.28515625,45,0,612747,-1,50,77.35,20.22,8.93,21247936512,-0.0439999997615814,88550,-0.131999999284744,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2014-01-01,180.085485743723,-31.492857368623,9.51622946132164,-3674.60430249859,11.721419594394,7.08036547795272,2.66102253012718,0.197791755879946,0.525141084595542,0.674367675190301,2.66831802282448,,,160424_2013_134171,-3124.06005859375,123.929214024663,0.709800111383387,1.51782251401539,1.5,-32.5474700927734,179.507110595703,-32.3748970031738,179.28515625,45,0,612747,-1,50,77.35,20.22,8.93,21247936512,-0.0439999997615814,88550,-0.131999999284744,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2014-01-01,180.224003807117,-31.4855397002433,24.9359897440293,-3673.65368712648,11.9294394216113,6.94611278742717,2.53175329921658,0.172043486259039,0.542866667062277,0.745195836743114,2.57478129335094,,,160424_2013_134171,-2904.72998046875,132.927997099823,0.879862105529641,1.52835426805401,1.5,-32.5474700927734,179.507110595703,-32.3748970031738,179.28515625,45,0,612747,-1,50,77.35,20.22,8.93,21247936512,-0.0439999997615814,88550,-0.131999999284744,TRUE,,-3128.69995117188,,Prionace glauca
160424_2013_134171.01,2014-01-01,180.349728296404,-31.4698477999473,38.9315758716866,-3671.61545461357,11.7349384291528,7.03840867524103,2.33259764694247,0.339705493764273,0.533215620034245,0.722405558765811,2.35715046457605,,,160424_2013_134171,-2374.68994140625,131.888560714206,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2014-01-02,180.460905672935,-31.4359713078213,51.3077848148522,-3667.21638798219,11.4895475527275,8.14659039484956,2.01974430905847,0.796255129219284,0.528014742574773,0.735674664876243,2.189101569404,,,160424_2013_134171,-2173.43994140625,124.557202451024,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2014-01-02,180.553869196296,-31.3811666470133,61.6564368977312,-3660.10307018451,10.758041896272,8.56572272534986,1.72477534868321,1.18555293689507,0.515652469629449,0.667296867692429,2.09290137854753,,,160424_2013_134171,-2318.92993164063,116.137829274023,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2014-01-02,180.632255600687,-31.312403781178,70.3823715196522,-3651.18398521241,9.59576160756805,7.74138025171653,1.45432243852356,1.48651413263058,0.519413973830534,0.64249063040513,2.07956674212239,,,160424_2013_134171,-2237.39990234375,106.906528954054,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2014-01-02,180.697386274665,-31.2337432423669,77.6326849819089,-3640.98915273754,8.07519211872096,5.62456408840338,1.20838557857949,1.6991387164258,0.535089256577057,0.669771392845447,2.08499129601835,,,160424_2013_134171,-2199.22998046875,97.1001489690671,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_134171.01,2014-01-03,180.753973961393,-31.1514104375746,83.9319974536701,-3630.32755079506,6.92966488276682,4.33432635331761,0.99323568555271,1.80022384714388,0.551240940729064,0.672094688308188,2.06395359162699,,,160424_2013_134171,-1829.89001464844,87.1192403148211,,,,-30.3813495635986,180.876159667969,-30.3748435974121,180.866638183594,16,0,,,7,36.8,15.18,3.14,5044447232,-0.0520000010728836,41500,-0.0820000022649765,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-03,180.796230768866,-31.0614051307871,88.6360037441205,-3618.68309949885,6.29623009560206,3.95186613753924,0.724436599332995,1.99230394641313,0.55647718417162,0.658221590898192,2.09318672457817,,,160424_2013_134171,-1659.17004394531,76.7268179721881,,,,-30.3813495635986,180.876159667969,-30.3748435974121,180.866638183594,16,0,,,7,36.8,15.18,3.14,5044447232,-0.0520000010728836,41500,-0.0820000022649765,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-03,180.820606872305,-30.9602413440021,91.3495391664394,-3605.60828996343,6.48197901575048,4.35962212816519,0.452255984803755,2.17913483675695,0.532966509164827,0.554751054753355,2.22551054088197,,,160424_2013_134171,-1673.21997070313,65.3173578499212,,,,-30.3813495635986,180.876159667969,-30.3748435974121,180.866638183594,16,0,,,7,36.8,15.18,3.14,5044447232,-0.0520000010728836,41500,-0.0820000022649765,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-03,180.84105549562,-30.8658502816467,93.6258695012972,-3593.42142168525,7.39926795588687,5.33800103023981,0.36332511865636,1.97549200200197,0.539771111149307,0.62797713871616,2.06613303858029,,,160424_2013_134171,-1820.05004882813,54.7154550964317,,,,-30.3813495635986,180.876159667969,-30.3748435974121,180.866638183594,16,0,,,7,36.8,15.18,3.14,5044447232,-0.0520000010728836,41500,-0.0820000022649765,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-04,180.859021611451,-30.7799501733689,95.6258483671169,-3582.34135229134,8.22511133320781,5.32510972713662,0.333329946151467,1.84667832775048,0.519200264752298,0.573853260598433,1.87628461481475,,,160424_2013_134171,-1977.90002441406,45.0698713619416,,,,-30.3869533538818,180.859130859375,-30.3752765655518,180.873107910156,17,0,,,8,36.4,15.3,3.23,5029407232,-0.0520000010728836,41350,-0.0839999988675118,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-04,180.87850297451,-30.6918842302962,97.7945037828023,-3570.99228522983,9.17635352406355,5.35981509705268,0.380203897508237,1.92730202470172,0.534481318573449,0.666145850685528,1.92548032477694,,,160424_2013_134171,-2142.21997070312,35.2496412517024,0.0509476693777698,-0.932584772626032,0.75,-30.3869533538818,180.859130859375,-30.3752765655518,180.873107910156,17,0,616219,-1,8,36.4,15.3,3.23,5029407232,-0.0520000010728836,41350,-0.0839999988675118,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-04,180.905067233541,-30.6027128564713,100.751623571421,-3559.51141063502,10.0984561729903,6.38765561715793,0.550816318754499,1.84265184061956,0.569822724313891,0.710003332117644,1.975743846048,,,160424_2013_134171,-2176.13989257813,25.5039302751891,0.120921764133343,-0.659867669126901,0.5,-30.3869533538818,180.859130859375,-30.3752765655518,180.873107910156,17,0,616219,-1,8,36.4,15.3,3.23,5029407232,-0.0520000010728836,41350,-0.0839999988675118,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-04,180.948157710336,-30.5338259108856,105.548433506328,-3550.64947650925,10.8251693196033,6.73781522685571,0.799468300353853,1.47698895503085,0.614020647434704,0.613773895266686,1.67952902565944,,,160424_2013_134171,-2324.73999023438,19.0630963755542,0.234518537058362,-0.449187408598852,0.25,-30.3869533538818,180.859130859375,-30.3752765655518,180.873107910156,17,0,616219,-1,8,36.4,15.3,3.23,5029407232,-0.0520000010728836,41350,-0.0839999988675118,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-05,181.00621905888,-30.4902798981082,112.011793261032,-3545.05079124745,11.9750257157466,5.58144175173609,1.07722660365335,0.933114144368975,0.714879516009115,0.656662510063078,1.425354598695,,,160424_2013_134171,-2282.52001953125,18.5637058934125,0.455247637728972,-0.331009615573701,0.25,-30.3885898590088,180.84391784668,-30.3758220672607,180.865570068359,16,0,616219,-1,9,34.2,15.22,3.08,4710334976,-0.0540000014007092,39850,-0.0839999988675118,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-05,181.074507982369,-30.4680054730859,119.613681450615,-3542.18795986296,14.3348112166755,6.45854851792584,1.33003861577676,0.320267767557969,0.890571363997699,1.04486684726436,1.35388447720527,,,160424_2013_134171,-2282.52001953125,22.5301296141617,0.64694296447843,-0.258504491875559,0.5,-30.3885898590088,180.84391784668,-30.3758220672607,180.865570068359,16,0,616219,-1,9,34.2,15.22,3.08,4710334976,-0.0540000014007092,39850,-0.0839999988675118,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.01,2014-01-05,181.146268208038,-30.4532079046566,127.601993231272,-3540.28646070876,18.1747484458677,12.1614004601979,1.33138515959012,0.316916759330308,1.03657956347271,1.38375696912214,1.36851117261479,,,160424_2013_134171,-2029.32995605469,28.2915695905902,0.848401979007406,-0.210337164174962,0.75,-30.3885898590088,180.84391784668,-30.3758220672607,180.865570068359,16,0,616219,-1,9,34.2,15.22,3.08,4710334976,-0.0540000014007092,39850,-0.0839999988675118,TRUE,,-2378.61010742188,,Prionace glauca
160424_2013_134171.02,2014-01-10,183.522,-29.4039999999998,-19645.4410962153,-3406.19302973996,9.99999999992388e-06,9.99999999985855e-06,2.68026763385717e-10,9.77399236090153e-11,9.99999999877741e-06,9.99999999946833e-06,0,,,160424_2013_134171,-5739.97021484375,87.6700577831789,0.283234022681692,-1.59170085361912,1.5,-28.6576480865479,183.369552612305,-28.6167507171631,183.498138427734,15,0,576931,1,63,52.2,20.38,2.87,6703613952,0.123999997973442,52200,0.151999995112419,TRUE,,-4004.93994140625,,Prionace glauca
160424_2013_134171.02,2014-01-10,183.562472195286,-29.3663996409619,-19640.9357520448,-3401.41379112554,1.36813131500289,1.92283452133136,1.14592756188459,0.976268457654404,0.328706363589751,0.586825313561501,1.09474601814001,,,160424_2013_134171,-5739.97021484375,83.6882563261771,0.358560318774782,-1.51151277813036,1.5,-28.6576480865479,183.369552612305,-28.6167507171631,183.498138427734,15,0,576931,1,63,52.2,20.38,2.87,6703613952,0.123999997973442,52200,0.151999995112419,TRUE,,-4004.93994140625,,Prionace glauca
160424_2013_134171.02,2014-01-10,183.649006545962,-29.3374940116001,-19631.3027921915,-3397.74091856745,0.689564026225597,0.780066897853636,1.7239261289454,0.507423934316011,0.308754246611783,0.494027360344786,1.71820055835019,,,160424_2013_134171,-6231.919921875,81.5697213990271,0.519540369693758,-1.44986744152666,1.25,-28.6576480865479,183.369552612305,-28.6167507171631,183.498138427734,15,0,576931,1,63,52.2,20.38,2.87,6703613952,0.123999997973442,52200,0.151999995112419,TRUE,,-4004.93994140625,,Prionace glauca
160424_2013_134171.02,2014-01-10,183.748317347582,-29.3028282416404,-19620.2475643248,-3393.33752503769,1.58519826173247,2.02556264175683,1.89066146148853,0.708536471612294,0.407016759025002,0.727722726911573,1.98326922852148,,,160424_2013_134171,-7222.27001953125,80.1696238105189,0.704410952448378,-1.37593779166345,1.25,-28.6576480865479,183.369552612305,-28.6167507171631,183.498138427734,15,0,576931,1,63,52.2,20.38,2.87,6703613952,0.123999997973442,52200,0.151999995112419,TRUE,,-4004.93994140625,,Prionace glauca
160424_2013_134171.02,2014-01-11,183.85277123934,-29.2645366150431,-19608.6198102829,-3388.47531511376,0.841271275044349,1.03016310999082,1.93795874968267,0.810368512299799,0.225124070675751,0.304930371364518,2.10058422324966,,,160424_2013_134171,-9252.7802734375,83.4678172628522,0.952901363713739,-1.14795819236651,1,-28.6736660003662,183.290542602539,-28.6322116851807,183.392333984375,17,0,576931,1,64,57.3,20.72,3.31,7863735808,0.122000001370907,57300,0.153999999165535,TRUE,,-3928.90991210938,,Prionace glauca
160424_2013_134171.02,2014-01-11,183.935218087001,-29.1564330460719,-19599.4418691838,-3374.75840915511,1.52883578321086,2.15429000528249,1.36077106739824,2.75089640980649,0.364175345736594,0.567152330630933,2.75102577930786,,,160424_2013_134171,-8894.099609375,78.773911504233,1.09379054329043,-0.937931877735127,1,-28.6736660003662,183.290542602539,-28.6322116851807,183.392333984375,17,0,576931,1,64,57.3,20.72,3.31,7863735808,0.122000001370907,57300,0.153999999165535,TRUE,,-3928.90991210938,,Prionace glauca
160424_2013_134171.02,2014-01-11,183.973371457021,-29.0798855803559,-19595.1946554612,-3365.05437407756,0.77316055154056,0.760917694224315,0.735456516408486,1.66886901270068,0.272563614105589,0.459943281721627,1.76520597126457,,,160424_2013_134171,-9049.6103515625,75.4523862303037,1.15938585539713,-0.789213548898262,1,-28.6736660003662,183.290542602539,-28.6322116851807,183.392333984375,17,0,576931,1,64,57.3,20.72,3.31,7863735808,0.122000001370907,57300,0.153999999165535,TRUE,,-3928.90991210938,,Prionace glauca
160424_2013_134171.02,2014-01-11,184.032872123762,-28.979176598664,-19588.5710715377,-3352.29843473121,0.649375736888138,0.596792766317612,1.30981218705344,2.36979113606207,0.285369678213424,0.456761300840579,2.39548446901586,,,160424_2013_134171,-8307.8701171875,73.4577735939245,1.26164279350244,-0.593553623177665,1.25,-28.6736660003662,183.290542602539,-28.6322116851807,183.392333984375,17,0,576931,1,64,57.3,20.72,3.31,7863735808,0.122000001370907,57300,0.153999999165535,TRUE,,-3928.90991210938,,Prionace glauca
160424_2013_134171.02,2014-01-12,184.131579095059,-28.8433849172446,-19577.5830617551,-3335.11871189972,2.00481569364374,3.61436120016698,1.92283263760982,2.95316348540924,0.381313702005168,0.721757672799337,3.39882605779346,,,160424_2013_134171,-8090.56982421875,76.4415753956601,1.42277777920219,-0.304795811965527,1.25,-28.6815738677979,183.269271850586,-28.6475677490234,183.380920410156,19,0,576931,1,65,59.1,21.6,3.75,9070130176,0.119999997317791,59100,0.156000003218651,TRUE,,-3928.90991210938,,Prionace glauca
