id,date,lon,lat,x,y,x_se,y_se,u,v,u_se,v_se,s,s_se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,eddy_bathy,platform,state
160424_2014_134172.25,01/04/2015,206.3401492,-21.55419152,-17105.33635,-2442.392978,51.68373314,25.04415268,1.389351495,-1.009448018,5.170984795,2.507445329,1.717347596,NaN,NaN,160424_2014_134172,-4596.830078,101.7720864,-0.905369338,1.532997051,1.5,-22.24891853,206.7812958,-22.32349205,206.8726196,50,0,646540,-1,81,50.45,34.34,9.83,16577521664,-0.026000001,74050,-0.123999998,TRUE,-4580.740234,Prionace glauca,2
160424_2014_134172.25,01/04/2015,206.3685085,-21.58769128,-17102.1794,-2446.379768,31.58992452,15.29379442,0.526158148,-0.664465004,5.737870687,2.782570256,0.847558911,NaN,NaN,160424_2014_134172,-4572.959961,97.04956309,-0.8469714,1.459075865,1.25,-22.24891853,206.7812958,-22.32349205,206.8726196,50,0,646540,-1,81,50.45,34.34,9.83,16577521664,-0.026000001,74050,-0.123999998,TRUE,-4580.740234,Prionace glauca,2
160424_2014_134172.25,02/04/2015,206.3567658,-21.60677646,-17103.4866,-2448.651503,5.87236537,2.825813296,-0.217866524,-0.378622411,4.881819151,2.36580173,0.436830339,NaN,NaN,160424_2014_134172,-4572.959961,81.67370175,-0.797383502,1.376054322,1.25,-22.22296333,206.7408142,-22.23230171,206.7700195,49,0,646540,-1,82,49.85,34.08,9.78,16857099264,-0.026000001,74050,-0.122000001,TRUE,-4580.790039,Prionace glauca,2
160424_2014_134172.25,02/04/2015,206.4086391,-21.6524986,-17097.71208,-2454.095103,3.524247541,1.708774364,2.490995298,-1.306140215,2.664039234,1.29175983,1.32264293,NaN,NaN,160424_2014_134172,-4572.959961,74.55598573,-0.689462864,1.27394871,1.25,-22.22296333,206.7408142,-22.23230171,206.7700195,49,0,646540,-1,82,49.85,34.08,9.78,16857099264,-0.026000001,74050,-0.122000001,TRUE,-4580.790039,Prionace glauca,1
160424_2014_134172.25,02/04/2015,206.4692233,-21.71151364,-17090.96789,-2461.123916,0.175770279,0.063778762,2.620295393,-1.775249117,0.879161269,0.425810225,1.623510768,NaN,NaN,160424_2014_134172,-4586.700195,65.76865632,-0.563483666,1.142157661,1,-22.22296333,206.7408142,-22.23230171,206.7700195,49,0,646540,-1,82,49.85,34.08,9.78,16857099264,-0.026000001,74050,-0.122000001,TRUE,-4580.790039,Prionace glauca,1
160424_2014_134172.25,02/04/2015,206.5567956,-21.79273034,-17081.21938,-2470.801762,27.69580731,13.42167285,1.695060005,-1.770477372,5.976220375,2.897025995,2.289432655,NaN,NaN,160424_2014_134172,-4519.439941,53.65513799,-0.381577035,0.960786408,0.75,-22.22296333,206.7408142,-22.23230171,206.7700195,49,0,646540,-1,82,49.85,34.08,9.78,16857099264,-0.026000001,74050,-0.122000001,TRUE,-4580.790039,Prionace glauca,1
160424_2014_134172.25,03/04/2015,206.5910567,-21.88023146,-17077.40545,-2481.234675,56.96633005,27.61786996,0.635654576,-1.738818907,6.646744716,3.223431879,1.851363843,NaN,NaN,160424_2014_134172,-4496.310059,30.48041854,-0.222389072,0.705335858,0.5,-22.19924355,206.6994476,-22.14878082,206.6486206,52,0,646540,-1,83,50.35,33.49,10.38,18080884736,-0.024,76800,-0.126000002,TRUE,-4580.790039,Prionace glauca,1
160424_2014_134172.25,03/04/2015,206.5773178,-21.95991254,-17078.93485,-2490.740823,74.39726523,36.07435934,-0.254899768,-1.584357938,6.063462645,2.940768802,1.604731804,NaN,NaN,160424_2014_134172,-4285.22998,22.27539542,-0.250437246,0.52916096,0.5,-22.19924355,206.6994476,-22.14878082,206.6486206,52,0,646540,-1,83,50.35,33.49,10.38,18080884736,-0.024,76800,-0.126000002,TRUE,-4580.790039,Prionace glauca,1
160424_2014_134172.25,03/04/2015,206.52468,-22.02561539,-17084.79447,-2498.583391,76.2388972,36.97056945,-0.976603028,-1.307094465,5.610417771,2.720918072,1.631640162,NaN,NaN,160424_2014_134172,-4272.259766,18.74703288,-0.358209562,0.383891932,0.25,-22.19924355,206.6994476,-22.14878082,206.6486206,52,0,646540,-1,83,50.35,33.49,10.38,18080884736,-0.024,76800,-0.126000002,TRUE,-4580.790039,Prionace glauca,1
160424_2014_134172.25,03/04/2015,206.442244,-22.07119028,-17093.9712,-2504.025562,62.2160106,30.1720526,-1.529455203,-0.907028487,5.907691842,2.864965712,1.778182801,NaN,NaN,160424_2014_134172,-3697.48999,22.97091261,-0.527003253,0.283125827,0.5,-22.19924355,206.6994476,-22.14878082,206.6486206,52,0,646540,-1,83,50.35,33.49,10.38,18080884736,-0.024,76800,-0.126000002,TRUE,-4580.790039,Prionace glauca,1
160424_2014_134172.25,04/04/2015,206.3391108,-22.09048845,-17105.45194,-2506.330522,35.02754881,16.98740064,-1.913456294,-0.384160004,6.497013089,3.150809423,1.951638805,NaN,NaN,160424_2014_134172,-3914.889893,30.72571601,-0.612464924,0.188660053,0.5,-22.17912102,206.6496429,-22.13575172,206.6329956,54,0,646540,-1,84,52.3,33.35,10.77,18300284928,-0.024,77400,-0.129999995,TRUE,-4613.470215,Prionace glauca,1
160424_2014_134172.25,04/04/2015,206.2250738,-22.07917961,-17118.14648,-2504.979763,2.240042322,1.086254001,-2.118979994,0.268512031,6.150089153,2.982630263,2.127699449,NaN,NaN,160424_2014_134172,-4525.120117,42.54131878,-0.837447811,0.212731635,0.75,-22.17912102,206.6496429,-22.13575172,206.6329956,54,0,646540,-1,84,52.3,33.35,10.77,18300284928,-0.024,77400,-0.129999995,TRUE,-4613.470215,Prionace glauca,1
160424_2014_134172.25,04/04/2015,206.1216302,-22.04148291,-17129.66177,-2500.477956,2.282031118,1.104666503,-1.919216542,0.750300583,0.500629155,0.242578615,2.060665654,NaN,NaN,160424_2014_134172,-4514.779785,53.78245521,-1.041764413,0.292971457,1,-22.17912102,206.6496429,-22.13575172,206.6329956,54,0,646540,-1,84,52.3,33.35,10.77,18300284928,-0.024,77400,-0.129999995,TRUE,-4613.470215,Prionace glauca,2
160424_2014_134172.25,04/04/2015,206.1055128,-22.07773733,-17131.45595,-2504.807502,23.01768146,11.14779598,-0.076334594,-0.905034195,5.799014129,2.810353006,0.781096741,NaN,NaN,160424_2014_134172,-4514.779785,54.78622291,-1.07328852,0.215801612,1,-22.17912102,206.6496429,-22.13575172,206.6329956,54,0,646540,-1,84,52.3,33.35,10.77,18300284928,-0.024,77400,-0.129999995,TRUE,-4613.470215,Prionace glauca,2
160424_2014_134172.25,05/04/2015,206.1180936,-22.13104779,-17130.05546,-2511.175943,55.38450002,26.84566437,0.233414796,-1.061406801,6.927824499,3.359534771,1.086768688,NaN,NaN,160424_2014_134172,-4599.899902,52.18290523,-0.913815687,0.072436423,0.75,-22.16641235,206.5997162,-22.12857056,206.624115,56,0,646540,-1,85,54.35,32.81,11.07,19592081408,-0.022,80900,-0.131999999,TRUE,-4400.649902,Prionace glauca,1
160424_2014_134172.25,05/04/2015,206.1453625,-22.18962434,-17127.0199,-2518.176278,77.58741166,37.61672494,0.505926621,-1.166722578,6.478134186,3.141834264,1.271692654,NaN,NaN,160424_2014_134172,-4412.910156,49.82561678,-0.861717683,-0.04754458,0.75,-22.16641235,206.5997162,-22.12857056,206.624115,56,0,646540,-1,85,54.35,32.81,11.07,19592081408,-0.022,80900,-0.131999999,TRUE,-4400.649902,Prionace glauca,1
160424_2014_134172.25,05/04/2015,206.1853124,-22.25089856,-17122.5727,-2525.502167,84.82505682,41.13052863,0.741200882,-1.220981526,5.833398311,2.829075624,1.428346455,NaN,NaN,160424_2014_134172,-4658.790039,47.23667987,-0.785606256,-0.173051181,0.75,-22.16641235,206.5997162,-22.12857056,206.624115,56,0,646540,-1,85,54.35,32.81,11.07,19592081408,-0.022,80900,-0.131999999,TRUE,-4400.649902,Prionace glauca,1
160424_2014_134172.25,05/04/2015,206.2359363,-22.31230627,-17116.93727,-2532.847269,75.17914168,36.45566902,0.939237577,-1.224183644,5.846572735,2.835271378,1.542981724,NaN,NaN,160424_2014_134172,-4658.790039,44.92994336,-0.68933323,-0.298831194,0.5,-22.16641235,206.5997162,-22.12857056,206.624115,56,0,646540,-1,85,54.35,32.81,11.07,19592081408,-0.022,80900,-0.131999999,TRUE,-4400.649902,Prionace glauca,1
160424_2014_134172.25,06/04/2015,206.2952271,-22.37128775,-17110.33705,-2539.905243,48.86995198,23.69848932,1.100036707,-1.176328933,6.629005592,3.214664202,1.610537783,NaN,NaN,160424_2014_134172,-4662.569824,43.05717682,-0.462013832,-0.458628156,0.25,-22.13295937,206.5548553,-22.12636375,206.6186523,56,0,646540,-1,86,57.85,32.43,11.07,20074522624,-0.022,81400,-0.131999999,TRUE,-4081.320068,Prionace glauca,1
160424_2014_134172.25,06/04/2015,206.3611777,-22.42528762,-17102.99546,-2546.369747,4.056133075,1.958804966,1.223598272,-1.077417393,7.506227111,3.64008814,1.630345013,NaN,NaN,160424_2014_134172,-4323.689941,42.55448875,-0.344519503,-0.562543004,0.5,-22.13295937,206.5548553,-22.12636375,206.6186523,56,0,646540,-1,86,57.85,32.43,11.07,20074522624,-0.022,81400,-0.131999999,TRUE,-4081.320068,Prionace glauca,1
160424_2014_134172.25,06/04/2015,206.4312598,-22.47217068,-17095.19396,-2551.984339,41.2277682,19.99127127,1.306927769,-0.923343228,7.535414249,3.654039914,1.601971726,NaN,NaN,160424_2014_134172,-4393.470215,43.06393715,-0.219781125,-0.652762614,0.5,-22.13295937,206.5548553,-22.12636375,206.6186523,56,0,646540,-1,86,57.85,32.43,11.07,20074522624,-0.022,81400,-0.131999999,TRUE,-4081.320068,Prionace glauca,1
160424_2014_134172.25,06/04/2015,206.5006038,-22.51118286,-17087.47462,-2556.657799,68.16295427,33.04853906,1.286556258,-0.778910035,6.536716929,3.169404891,1.503973294,NaN,NaN,160424_2014_134172,-4580.450195,44.5309516,-0.09644447,-0.727835853,0.5,-22.13295937,206.5548553,-22.12636375,206.6186523,56,0,646540,-1,86,57.85,32.43,11.07,20074522624,-0.022,81400,-0.131999999,TRUE,-4081.320068,Prionace glauca,1
160424_2014_134172.25,07/04/2015,206.5627369,-22.54350398,-17080.558,-2560.530714,77.912206,37.76759244,1.152770912,-0.645485885,5.682843537,2.755338887,1.321188496,NaN,NaN,160424_2014_134172,-4580.450195,46.62781553,0.105807905,-0.869078897,0.75,-22.10866737,206.5054169,-22.12517548,206.5853271,55,0,646540,-1,87,55.7,31.93,10.9,20937213952,-0.022,83450,-0.129999995,TRUE,-4081.320068,Prionace glauca,1
160424_2014_134172.25,07/04/2015,206.6115462,-22.56968985,-17075.12457,-2563.669138,70.62284276,34.22064529,0.905571733,-0.523070777,5.70134874,2.764815148,1.045785004,NaN,NaN,160424_2014_134172,-4491.430176,49.55843689,0.195868604,-0.921414843,0.75,-22.10866737,206.5054169,-22.12517548,206.5853271,55,0,646540,-1,87,55.7,31.93,10.9,20937213952,-0.022,83450,-0.129999995,TRUE,-4081.320068,Prionace glauca,2
160424_2014_134172.25,07/04/2015,206.6409189,-22.59029499,-17071.85481,-2566.139127,49.40709625,23.91849978,0.544958719,-0.411664711,6.33377593,3.071860423,0.682969806,NaN,NaN,160424_2014_134172,-4516.950195,52.09405296,0.250040394,-0.962596964,0.75,-22.10866737,206.5054169,-22.12517548,206.5853271,55,0,646540,-1,87,55.7,31.93,10.9,20937213952,-0.022,83450,-0.129999995,TRUE,-4081.320068,Prionace glauca,2
160424_2014_134172.25,07/04/2015,206.6447421,-22.60587287,-17071.42922,-2568.006733,22.27001512,10.74863975,0.07093187,-0.311267688,6.451048394,3.128081578,0.319245988,NaN,NaN,160424_2014_134172,-4516.950195,53.86131695,0.257066119,-0.993731429,0.75,-22.10866737,206.5054169,-22.12517548,206.5853271,55,0,646540,-1,87,55.7,31.93,10.9,20937213952,-0.022,83450,-0.129999995,TRUE,-4081.320068,Prionace glauca,2
160424_2014_134172.25,08/04/2015,206.6169028,-22.6169761,-17074.52828,-2569.338011,1.412477269,0.658748783,-0.516508813,-0.221879707,3.636186909,1.757527748,0.562152699,NaN,NaN,160424_2014_134172,-4516.950195,59.88382108,0.294101579,-1.110482461,1,-22.08878708,206.4653625,-22.12485123,206.382019,55,0,646540,-1,88,52.95,31.6,10.82,21824120832,-0.022,85150,-0.129999995,TRUE,-4356.189941,Prionace glauca,2
160424_2014_134172.25,08/04/2015,206.7052997,-22.67351735,-17064.68798,-2576.119001,17.53623033,8.505583315,3.08844586,-1.659373263,5.449302951,2.643075877,1.991739241,NaN,NaN,160424_2014_134172,-4504.450195,69.55427719,0.465465956,-1.229356709,1,-22.08878708,206.4653625,-22.12485123,206.382019,55,0,646540,-1,88,52.95,31.6,10.82,21824120832,-0.022,85150,-0.129999995,TRUE,-4356.189941,Prionace glauca,1
160424_2014_134172.25,08/04/2015,206.8418373,-22.71803369,-17049.48868,-2581.459833,52.32589766,25.37760505,2.533216615,-0.890138741,7.07587413,3.43166103,2.685056252,NaN,NaN,160424_2014_134172,-4178.649902,81.23838856,0.730104726,-1.322949375,1.25,-22.08878708,206.4653625,-22.12485123,206.382019,55,0,646540,-1,88,52.95,31.6,10.82,21824120832,-0.022,85150,-0.129999995,TRUE,-4356.189941,Prionace glauca,1
160424_2014_134172.25,08/04/2015,206.9421327,-22.72901151,-17038.32384,-2582.777163,78.59062393,38.11358414,1.860806589,-0.219554997,6.859089583,3.326364767,1.873713492,NaN,NaN,160424_2014_134172,-4128.549805,88.57532969,0.924535312,-1.346029511,1.25,-22.08878708,206.4653625,-22.12485123,206.382019,55,0,646540,-1,88,52.95,31.6,10.82,21824120832,-0.022,85150,-0.129999995,TRUE,-4356.189941,Prionace glauca,2
160424_2014_134172.25,09/04/2015,206.9998701,-22.71139207,-17031.89655,-2580.662895,91.6593791,44.4485877,1.071215782,0.352377971,6.2338386,3.023131167,1.127684612,NaN,NaN,160424_2014_134172,-4128.549805,91.3983066,1.124999442,-1.361507078,1.25,-22.05707932,206.4137726,-22.12177277,206.3818359,55,0,646540,-1,89,53.5,31.37,10.87,22415665152,-0.022,86250,-0.129999995,TRUE,-2766.120117,Prionace glauca,2
160424_2014_134172.25,09/04/2015,207.0087335,-22.6700988,-17030.90988,-2575.708933,89.62690689,43.45939785,0.164444194,0.825660162,5.993392785,2.906695332,0.84187691,NaN,NaN,160424_2014_134172,-3616.070068,88.8223972,1.142356614,-1.275583214,1.25,-22.05707932,206.4137726,-22.12177277,206.3818359,55,0,646540,-1,89,53.5,31.37,10.87,22415665152,-0.022,86250,-0.129999995,TRUE,-2766.120117,Prionace glauca,2
160424_2014_134172.25,09/04/2015,206.9624069,-22.61004687,-17036.06693,-2568.507184,72.89238034,35.340971,-0.859508175,1.200291576,6.389238062,3.098798773,1.476297103,NaN,NaN,160424_2014_134172,-3845.699951,80.7893622,1.053867853,-1.150625972,1,-22.05707932,206.4137726,-22.12177277,206.3818359,55,0,646540,-1,89,53.5,31.37,10.87,22415665152,-0.022,86250,-0.129999995,TRUE,-2766.120117,Prionace glauca,1
160424_2014_134172.25,09/04/2015,206.8545745,-22.53615097,-17048.07078,-2559.64955,44.14847448,21.40151852,-2.000641325,1.476272213,6.952995248,3.371943142,2.486350745,NaN,NaN,160424_2014_134172,-3115.560059,67.06547927,0.847187624,-0.99686189,0.75,-22.05707932,206.4137726,-22.12177277,206.3818359,55,0,646540,-1,89,53.5,31.37,10.87,22415665152,-0.022,86250,-0.129999995,TRUE,-2766.120117,Prionace glauca,1
160424_2014_134172.25,10/04/2015,206.6789204,-22.45333117,-17067.62451,-2549.727937,3.997511858,1.929128289,-3.258955257,1.653602073,6.741515865,3.268230697,3.654473343,NaN,NaN,160424_2014_134172,-4508.120117,48.62680427,0.611100773,-0.870992498,0.75,-22.03122902,206.3584747,-22.11776733,206.376709,56,0,646540,-1,90,53.95,30.94,11.1,24313696256,-0.02,90200,-0.129999995,TRUE,-2766.120117,Prionace glauca,1
160424_2014_134172.25,10/04/2015,206.4352457,-22.3672677,-17094.75025,-2539.42409,18.2854814,8.824389415,-4.644922386,1.723464761,3.382915517,1.632644234,4.836130862,NaN,NaN,160424_2014_134172,-4699,28.4225936,0.146495685,-0.693403652,0.5,-22.03122902,206.3584747,-22.11776733,206.376709,56,0,646540,-1,90,53.95,30.94,11.1,24313696256,-0.02,90200,-0.129999995,TRUE,-2766.120117,Prionace glauca,1
160424_2014_134172.25,10/04/2015,206.2949829,-22.33347492,-17110.36424,-2535.380052,2.022052272,0.823053407,-2.602331854,0.674006623,3.004321094,1.455902269,2.688200434,NaN,NaN,160424_2014_134172,-4662.569824,25.44739131,-0.12118558,-0.623673464,0.5,-22.03122902,206.3584747,-22.11776733,206.376709,56,0,646540,-1,90,53.95,30.94,11.1,24313696256,-0.02,90200,-0.129999995,TRUE,-2766.120117,Prionace glauca,2
160424_2014_134172.25,10/04/2015,206.2681447,-22.32502699,-17113.35185,-2534.369229,20.66370838,10.00076727,-0.485679956,0.343636676,5.388867952,2.608186912,0.525665865,NaN,NaN,160424_2014_134172,-4485.180176,25.64235997,-0.172421521,-0.606241478,0.5,-22.03122902,206.3584747,-22.11776733,206.376709,56,0,646540,-1,90,53.95,30.94,11.1,24313696256,-0.02,90200,-0.129999995,TRUE,-2766.120117,Prionace glauca,2
160424_2014_134172.25,11/04/2015,206.2463161,-22.2797404,-17115.7818,-2528.951592,44.45812201,21.53427872,-0.404990296,0.902939442,5.645767934,2.736830615,0.989602652,NaN,NaN,160424_2014_134172,-4658.790039,23.50054708,-0.121269135,-0.57087564,0.5,-21.99436378,206.3118286,-22.10129929,206.3681335,54,0,646540,-1,91,55.65,30.36,10.75,24563150848,-0.02,91750,-0.126000002,TRUE,-3772.100098,Prionace glauca,2
160424_2014_134172.25,11/04/2015,206.2358923,-22.22375237,-17116.94217,-2522.256195,51.54938263,24.97014024,-0.193396437,1.11589949,4.882195691,2.366832722,1.132532355,NaN,NaN,160424_2014_134172,-4556.529785,19.27981438,-0.140620785,-0.458875573,0.25,-21.99436378,206.3118286,-22.10129929,206.3681335,54,0,646540,-1,91,55.65,30.36,10.75,24563150848,-0.02,91750,-0.126000002,TRUE,-3772.100098,Prionace glauca,2
160424_2014_134172.25,11/04/2015,206.2439287,-22.17443783,-17116.04756,-2516.361093,40.7150103,19.710013,0.149101623,0.982516822,5.056942544,2.451767344,0.993765313,NaN,NaN,160424_2014_134172,-4556.529785,15.17652336,-0.125782918,-0.360225333,0.25,-21.99436378,206.3118286,-22.10129929,206.3681335,54,0,646540,-1,91,55.65,30.36,10.75,24563150848,-0.02,91750,-0.126000002,TRUE,-3772.100098,Prionace glauca,2
160424_2014_134172.25,11/04/2015,206.277481,-22.14919492,-17112.31254,-2513.344344,17.69691147,8.542569408,0.622503882,0.502791436,5.504054816,2.668399241,0.800193387,NaN,NaN,160424_2014_134172,-4135.740234,10.76224691,-0.063639553,-0.309728679,0.25,-21.99436378,206.3118286,-22.10129929,206.3681335,54,0,646540,-1,91,55.65,30.36,10.75,24563150848,-0.02,91750,-0.126000002,TRUE,-3772.100098,Prionace glauca,2
160424_2014_134172.25,12/04/2015,206.3398071,-22.16073153,-17105.37443,-2514.723003,1.727530213,0.815501679,1.242549383,-0.364918588,2.011380722,0.961145399,1.178954031,NaN,NaN,160424_2014_134172,-3914.889893,5.62698276,0.138536882,-0.382240863,0.25,-21.97051048,206.2653656,-22.12038612,206.3726807,52,0,646540,-1,92,55.4,29.84,10.21,23841265664,-0.022,88650,-0.123999998,TRUE,-3772.100098,Prionace glauca,2
160424_2014_134172.25,12/04/2015,206.3500899,-22.16267581,-17104.22975,-2514.955361,18.32838111,8.884230869,0.101639314,0.025535222,5.075568385,2.460846046,0.194672765,NaN,NaN,160424_2014_134172,-3914.889893,5.252607125,0.157671174,-0.386147807,0.25,-21.97051048,206.2653656,-22.12038612,206.3726807,52,0,646540,-1,92,55.4,29.84,10.21,23841265664,-0.022,88650,-0.123999998,TRUE,-3772.100098,Prionace glauca,2
160424_2014_134172.25,12/04/2015,206.3464835,-22.15373448,-17104.63122,-2513.886821,35.68563549,17.30442605,-0.066911828,0.178090016,4.644526399,2.252580886,0.19024499,NaN,NaN,160424_2014_134172,-3914.889893,4.591271535,0.150969153,-0.368180585,0.25,-21.97051048,206.2653656,-22.12038612,206.3726807,52,0,646540,-1,92,55.4,29.84,10.21,23841265664,-0.022,88650,-0.123999998,TRUE,-3772.100098,Prionace glauca,2
160424_2014_134172.25,12/04/2015,206.337199,-22.14000496,-17105.66476,-2512.246201,24.32320765,11.79576654,-0.172256292,0.273436762,3.850697092,1.867361702,0.323172407,NaN,NaN,160424_2014_134172,-3914.889893,4.261208674,0.133702863,-0.340591732,0.25,-21.97051048,206.2653656,-22.12038612,206.3726807,52,0,646540,-1,92,55.4,29.84,10.21,23841265664,-0.022,88650,-0.123999998,TRUE,-3772.100098,Prionace glauca,2
160424_2014_134172.25,13/04/2015,206.3264005,-22.12499725,-17106.86685,-2510.453025,15.51873612,7.526202779,-0.200348149,0.298862561,7.7593652,3.763099929,0.359804113,NaN,NaN,160424_2014_134172,-4135.740234,28.91374078,0.216974485,-0.350256251,0.25,-21.94046783,206.2030029,-21.91937065,206.1552429,52,0,646540,-1,93,58.65,29.9,10.38,24165648384,-0.022,88800,-0.123999998,TRUE,-4617.470215,Prionace glauca,2
160424_2014_134175.09,20/02/2014,178.94,-38.255,19919.50968,-4589.052207,1.00E-05,1.00E-05,-6.97E-11,-8.18E-11,1.00E-05,1.00E-05,0,NaN,NaN,160424_2014_134175,-925.710022,79.20656596,NaN,NaN,NaN,-38.94716644,179.4192505,-38.87884903,179.3775635,11,0,NaN,NaN,30,34.25,12.73,2.15,2151794176,0.022,34250,0.041999999,TRUE,-3535.659912,Prionace glauca,1
160424_2014_134175.09,20/02/2014,178.8307984,-38.28669001,19907.35342,-4593.527,4.17286372,2.204826512,-2.296656255,-0.84519195,0.789568754,0.416932995,2.159032039,NaN,NaN,160424_2014_134175,-337.6300049,81.29863367,NaN,NaN,NaN,-38.94716644,179.4192505,-38.87884903,179.3775635,11,0,NaN,NaN,30,34.25,12.73,2.15,2151794176,0.022,34250,0.041999999,TRUE,-3535.659912,Prionace glauca,1
160424_2014_134175.09,20/02/2014,178.6657581,-38.3263194,19888.98122,-4599.125647,2.444636283,1.954529477,-3.013014545,-0.884323049,0.709002314,0.347047495,3.201147416,NaN,NaN,160424_2014_134175,-144.8399963,87.28190201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2014_134175.09,21/02/2014,178.5494762,-38.33802548,19876.03678,-4600.780015,1.196210828,0.735731318,-1.612886619,-0.067959579,0.574095394,0.36693661,2.174872123,NaN,NaN,160424_2014_134175,-93.77999878,93.64476031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134175.09,21/02/2014,178.5915253,-38.3367523,19880.71765,-4600.60007,0.915810752,0.639912803,1.372975002,-0.020753465,0.278099017,0.169513987,0.780850196,NaN,NaN,160424_2014_134175,-125.6100006,90.96133985,NaN,NaN,NaN,-38.95771408,179.4458466,-38.87716675,179.3757935,13,0,NaN,NaN,31,36.4,13.34,2.47,2975491584,0.014,36400,0.037999999,TRUE,-3535.659912,Prionace glauca,2
160424_2014_134175.09,21/02/2014,178.5017358,-38.37924958,19870.72233,-4606.60818,3.197715015,1.69949618,-1.630070691,-1.041919699,0.982706719,0.510136656,1.943746559,NaN,NaN,160424_2014_134175,-93.77999878,94.07717499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2014_134175.09,21/02/2014,178.5315111,-38.40857807,19874.03691,-4610.756612,5.008597739,2.920622492,0.552429855,-0.691405409,0.71686899,0.404646,0.885075517,NaN,NaN,160424_2014_134175,-93.77999878,90.05593389,NaN,NaN,NaN,-38.95771408,179.4458466,-38.87716675,179.3757935,13,0,NaN,NaN,31,36.4,13.34,2.47,2975491584,0.014,36400,0.037999999,TRUE,-3535.659912,Prionace glauca,1
160424_2014_134175.09,22/02/2014,178.5760198,-38.44955619,19878.9916,-4616.555695,3.140890422,2.860993792,0.66177427,-1.092587182,0.944454002,0.482528683,1.271210813,NaN,NaN,160424_2014_134175,-116.2900009,84.29037383,NaN,NaN,NaN,-38.93996429,179.3899689,-38.87730408,179.3761597,14,0,NaN,NaN,32,36.85,13.25,2.67,3478250752,0.008,36850,0.034000002,TRUE,-3368.22998,Prionace glauca,2
160424_2014_134175.09,22/02/2014,178.5571968,-38.52116176,19876.89623,-4626.697044,5.29247023,3.585844567,-0.440417826,-1.743591994,0.882388806,0.519343142,1.725993665,NaN,NaN,160424_2014_134175,-128.1199951,81.45222549,NaN,NaN,NaN,-38.93996429,179.3899689,-38.87730408,179.3761597,14,0,NaN,NaN,32,36.85,13.25,2.67,3478250752,0.008,36850,0.034000002,TRUE,-3368.22998,Prionace glauca,1
160424_2014_134175.09,22/02/2014,178.5049611,-38.58971707,19871.08137,-4636.415927,4.314914941,3.799435052,-0.967705183,-1.590660573,0.867222228,0.5032615,1.887821766,NaN,NaN,160424_2014_134175,-214.6300049,82.14914295,NaN,NaN,NaN,-38.93996429,179.3899689,-38.87730408,179.3761597,14,0,NaN,NaN,32,36.85,13.25,2.67,3478250752,0.008,36850,0.034000002,TRUE,-3368.22998,Prionace glauca,1
160424_2014_134175.09,22/02/2014,178.4571851,-38.61664239,19865.76298,-4640.235609,5.168668016,3.7460864,-0.886399391,-0.636613708,0.775524597,0.438282411,1.091531089,NaN,NaN,160424_2014_134175,-115.6100006,84.90053766,NaN,NaN,NaN,-38.93996429,179.3899689,-38.87730408,179.3761597,14,0,NaN,NaN,32,36.85,13.25,2.67,3478250752,0.008,36850,0.034000002,TRUE,-3368.22998,Prionace glauca,2
160424_2014_134175.09,23/02/2014,178.4641166,-38.60435743,19866.53458,-4638.49266,2.95719364,2.425789068,0.45935875,0.488594067,0.846129277,0.493717824,0.317886589,NaN,NaN,160424_2014_134175,-115.6100006,84.77959755,NaN,NaN,NaN,-38.93504333,179.4044952,-38.87886429,179.3748779,14,0,NaN,NaN,33,37.35,12.12,2.7,3775766784,0.002,37350,0.028000001,TRUE,-3368.22998,Prionace glauca,2
